id,sentiment
16016,1
37196,1
40358,0
39001,0
23172,1
36699,0
52276,1
213,1
2702,1
52207,0
25978,1
4349,0
33095,0
29488,1
24959,0
2502,1
22435,1
8892,1
37755,1
8978,0
1561,1
43244,1
46115,1
50315,0
14307,1
15334,0
32605,1
54789,1
26258,1
1997,1
40954,1
59510,0
8051,0
16638,1
32771,0
11778,0
16418,1
31806,1
42386,0
27220,1
25606,1
2479,1
46599,1
28986,1
2387,0
59079,1
56514,0
36130,0
55727,1
41332,1
13310,0
6667,0
42810,1
813,1
18928,0
57318,0
20640,0
29549,0
28995,0
18881,0
38407,0
4030,1
29555,1
51291,0
36456,0
16081,0
30297,1
24594,1
52560,0
29615,0
43377,1
54509,0
38511,1
41686,0
37751,0
11288,0
12312,0
44491,0
25605,0
52470,0
8102,0
5553,0
14369,0
43466,0
27424,0
44399,0
47039,0
37578,0
32293,1
4326,1
39997,0
17786,1
11303,0
8115,0
50106,0
28171,1
53249,0
42182,1
30753,0
27080,0
41467,0
37747,0
34256,1
41011,1
49610,0
30060,1
3885,1
59481,0
27043,0
57797,0
47378,0
18029,0
22362,0
32537,1
7372,0
49044,0
48376,0
45679,0
40163,0
50662,0
53320,0
46422,1
6731,0
14350,0
12512,0
39927,1
11311,1
12289,1
52333,0
21785,0
23377,0
2446,1
8302,1
42920,1
30412,1
48249,1
51215,0
52063,1
55391,0
29720,0
59720,1
28860,0
14524,0
58110,1
2378,1
16479,0
37396,0
57005,0
17540,1
43844,1
56121,0
7920,0
30576,0
1968,0
56651,0
21551,1
9858,1
3148,0
45149,0
56271,1
18713,1
35833,1
39640,1
33473,0
59613,0
41425,0
4934,1
51092,1
11048,0
10323,0
26355,0
7376,1
17303,0
16315,0
31580,0
5137,1
19648,0
51657,1
17032,1
46761,0
35056,0
14947,1
15708,0
16388,0
33099,1
38916,0
9935,0
36399,1
19225,1
43373,0
1163,1
45740,0
39024,0
29028,1
50291,1
29010,1
10953,1
33940,0
50429,1
17583,0
13216,1
17922,1
1106,0
50628,0
51850,0
28758,1
34737,1
8883,1
51753,0
6417,0
2617,0
4558,1
52002,1
5714,0
17748,1
29157,1
1711,0
13672,0
45966,1
18097,1
12356,1
6774,0
8931,0
26041,1
36903,1
41859,1
46274,1
9197,0
46276,1
46348,0
46471,1
27291,0
59043,1
10498,1
30540,1
51796,1
12630,1
8253,0
24478,1
3428,1
7320,0
50578,0
23569,0
46197,0
22222,0
9814,0
20942,1
4692,0
51129,0
29300,0
40883,0
51183,0
17938,1
57733,1
5910,1
22664,1
25454,0
47532,0
54174,0
17637,1
18007,0
56908,0
40227,1
58500,0
41449,1
50087,1
43327,1
43308,0
35249,0
4359,1
31012,1
43848,0
6142,1
46382,0
21367,1
23891,1
36010,1
15098,0
402,0
9364,1
32595,1
46432,1
49163,1
5093,0
246,1
3237,1
6188,0
7470,0
28767,1
33853,0
16148,1
18368,1
37350,0
45842,1
32661,0
3254,1
30572,1
39035,0
2471,1
57427,0
27076,0
33551,0
44377,0
20466,0
52652,0
36689,1
40059,0
5726,0
13428,1
58499,0
36868,0
19759,1
14035,1
31931,1
22715,1
24876,1
43232,0
46121,0
14034,0
20051,0
7199,1
14134,0
26590,0
30274,0
37824,1
51530,1
2559,1
19313,1
29925,0
32815,0
17440,0
58324,1
43220,0
56864,1
49579,1
18710,1
40759,1
21689,1
15563,1
5156,0
58765,1
32832,1
27826,0
33847,1
2288,0
53853,0
27195,1
30577,0
37053,0
26722,1
42180,0
6715,0
16548,0
2901,1
2626,0
10987,0
54490,1
39767,0
34488,0
9717,0
58901,1
25898,1
31804,0
24552,1
50877,1
23428,0
22135,0
11828,1
35981,1
50048,1
25598,1
36754,0
19108,0
44290,0
48290,0
43384,1
26716,1
27340,1
48243,1
46259,1
42151,1
14963,0
54727,0
52921,0
52164,1
4889,0
12175,0
13060,0
56405,0
52580,0
26,0
39743,1
7117,1
23178,0
15463,1
38356,1
36751,0
40141,0
7594,1
383,0
32640,0
58224,0
43216,1
50360,1
42064,0
46625,0
49346,1
42534,1
14104,1
11599,0
756,0
51806,1
59267,1
12490,0
45737,0
13729,0
30999,1
766,1
9495,1
51176,1
34584,1
13497,0
50448,0
15301,1
52062,0
19383,1
41006,1
30352,1
50116,1
22426,0
9415,0
43270,0
39237,1
32582,0
9600,1
41183,1
26026,1
38806,1
57387,0
6772,1
24455,1
57414,0
20971,0
50745,0
26094,0
54252,1
48231,1
23896,1
28299,0
58485,0
37275,0
18252,0
52726,1
7282,0
54240,0
2445,0
36858,1
56998,0
53248,0
40480,1
12174,0
21460,0
50328,0
53221,1
27653,1
49199,0
3233,0
56213,1
3154,1
1781,0
4952,0
29683,1
38927,1
25368,0
34201,0
32786,1
41093,0
49773,1
44300,1
27748,1
43119,0
56221,1
54303,0
50274,0
35415,0
22702,0
55753,0
39195,1
17344,0
18291,1
17944,1
57533,0
9511,0
56472,0
28762,1
46172,1
15367,0
6957,1
13902,1
21838,1
59758,1
28905,0
32517,1
26704,1
16071,0
11324,1
20030,1
47868,0
1584,1
39961,1
33400,1
13036,1
57584,1
29486,0
56382,0
58595,1
7498,1
32610,0
8301,1
49030,1
36650,1
11862,0
33160,1
38274,0
48884,0
26636,0
16443,0
378,0
34507,1
33585,1
12272,1
28853,0
29562,0
21797,0
11305,1
16541,0
10205,1
28412,1
12124,1
20904,1
8057,1
1164,0
20913,0
24397,0
25819,0
13999,1
22495,0
19888,1
43297,1
4896,1
26129,1
25918,1
56550,0
48980,1
41852,0
132,1
51934,1
34343,1
19011,0
39856,1
55826,1
36404,1
12553,0
58301,0
28295,1
39863,1
48951,0
44753,1
36902,1
12528,0
14563,0
51742,0
43948,1
23466,1
53211,1
5568,1
15167,0
43023,1
17280,1
14061,1
52264,0
49671,0
57068,1
31609,1
13977,0
46039,0
21415,1
28127,1
35182,0
28257,0
52827,0
56168,0
51099,0
11241,0
21825,0
39501,0
43560,0
54913,1
32393,0
55176,0
57444,1
41120,1
5876,0
29238,1
45155,0
13250,1
52933,0
18182,0
14329,1
9746,1
56928,0
55592,0
5595,1
59240,1
44225,1
51337,1
29524,0
8790,1
7140,1
8293,1
48140,0
9757,1
10479,1
29810,0
36181,1
45373,1
30598,1
22147,1
37803,1
31143,0
9724,1
48567,0
24484,1
8266,1
39525,0
43370,1
31429,1
48896,0
59345,0
14840,1
42526,0
35707,1
35799,0
20237,1
21361,1
44516,0
51247,1
41525,1
46712,1
51349,0
26123,0
34860,0
9353,1
19229,0
4399,1
45235,1
51732,0
16833,0
3417,0
29507,0
14911,0
36836,0
12536,1
22366,1
13116,0
8642,0
1335,1
21718,0
6564,0
58814,1
54446,1
2440,1
5727,1
19298,1
57772,1
35657,1
32505,0
45117,1
57179,0
17920,1
57250,1
31367,0
14652,0
56294,1
4755,0
58166,0
51989,0
16364,1
48041,1
59013,0
2572,1
25857,0
11210,1
15410,1
23592,1
46829,1
40581,0
47354,1
32738,1
15992,0
56970,0
40279,1
12965,0
49838,0
2070,1
27893,0
24285,1
55659,1
16024,1
58061,1
48750,0
28495,1
19803,0
24736,0
11319,0
34421,0
953,0
20854,1
48014,0
9222,0
13971,1
41053,1
16668,1
16556,1
30982,0
52556,0
51839,0
33206,0
6581,0
31947,0
22405,0
35677,1
55292,1
16719,0
769,1
36666,0
5411,1
522,0
54340,1
12119,0
34414,0
49854,0
23831,1
50697,1
42062,1
10907,0
31430,1
54032,1
13500,0
1354,1
7128,0
2158,1
27440,1
47670,0
33775,1
51717,1
55668,1
7940,1
29903,0
51037,1
59570,1
8113,0
37580,1
44638,1
32983,0
35080,1
29067,0
12552,1
34018,1
56861,0
51749,1
31963,0
47340,0
7652,1
35451,0
15257,0
15638,1
45108,1
27795,0
3132,1
38657,0
46749,0
85,0
38108,1
11216,0
8932,0
13172,0
37470,1
13674,1
37836,1
23183,0
29180,0
11952,1
15545,1
50095,0
46098,1
39560,1
15975,0
52162,1
25017,0
6239,1
18963,0
34966,1
57379,0
27457,1
31697,0
40103,0
46081,0
13599,1
33246,1
5333,0
52720,0
54782,1
27000,1
57412,0
58825,1
34280,0
50089,0
57667,0
41157,0
19863,1
5701,0
49304,1
58250,1
29214,1
17979,1
53611,1
17321,1
28847,0
41767,0
43223,1
36812,0
21204,1
32484,0
2373,0
11400,0
326,0
12621,0
5908,1
57937,1
37483,1
8449,1
45439,1
44172,0
19419,1
29547,1
31742,0
34434,1
6840,1
14995,1
51300,1
4503,1
55379,0
54466,0
11274,0
18875,1
129,0
2218,1
43161,0
54645,1
32148,1
44015,1
9803,1
13484,0
36186,0
42845,1
53046,0
23078,1
57184,1
47732,0
37985,1
9291,0
12043,1
28026,0
57236,0
49980,0
34848,0
57264,1
1805,0
41789,0
54870,0
31234,0
47510,0
38569,0
2385,1
23539,0
36885,0
44928,1
2362,0
14530,0
5116,0
48624,0
52738,0
10790,0
3969,1
49972,0
7998,0
7597,0
11495,0
33052,1
57836,0
1400,1
40821,1
50038,0
45662,1
50335,0
59021,0
59566,0
26010,1
29760,1
2043,0
16553,1
21253,1
32575,0
41538,1
42035,1
28102,1
21883,1
47334,0
34661,1
47325,1
7779,1
34368,0
50955,1
51164,1
46009,1
4270,0
31127,1
287,0
38513,0
56890,0
40461,1
3660,0
36925,0
59107,1
1972,1
28155,1
533,1
48659,1
36226,0
6662,0
34747,1
30400,0
50026,0
10305,1
48240,1
16923,0
16224,1
6416,1
51770,0
10169,0
19607,0
21507,1
32095,1
19916,0
28375,0
45635,0
120,1
12445,1
41254,0
58895,1
24488,1
47713,1
17673,0
53822,0
8237,1
53018,0
21468,0
21183,0
55293,1
16779,0
43559,0
6083,0
56510,1
3059,1
37224,0
55858,1
18120,1
25030,1
12763,0
19484,1
33528,1
23630,0
54384,1
16282,1
58891,0
24886,0
51096,0
26570,0
50235,1
38346,0
49911,0
11325,1
39903,0
36896,1
7536,0
23194,0
32682,1
20495,0
23220,1
31778,0
3643,1
1929,1
6107,0
13279,1
7127,0
36963,1
45478,0
7310,1
41237,0
42498,1
40776,0
49324,0
47738,0
22817,1
50542,1
6324,0
3423,1
1843,1
27789,1
13718,0
56723,0
16699,0
19542,1
53328,1
52784,1
6926,0
25303,0
16241,0
5359,0
25482,1
55940,1
29003,0
47145,0
4351,0
51410,1
22862,0
25608,0
36508,1
26932,1
10273,1
57224,1
59019,0
41066,0
5012,0
50317,0
54634,1
4021,1
25567,0
16280,1
28594,0
24760,1
24663,0
18965,1
56098,1
25353,0
30440,0
6540,0
38267,1
15316,1
25435,1
59224,0
28720,0
10611,1
6504,1
1204,1
51423,1
12791,1
12081,0
4611,1
56640,0
56946,1
21220,0
58190,0
19476,0
31052,1
19530,0
1447,1
15266,1
3756,0
23233,1
55676,0
51890,0
3332,0
26344,0
30395,1
25190,0
22422,1
26440,0
51713,1
39968,1
39031,1
31980,0
21437,0
57011,0
32378,0
32577,0
11239,0
53506,1
25694,1
55532,0
23599,1
40685,1
56516,0
22617,0
28464,1
21311,1
36793,0
35194,1
18855,1
48856,1
9079,1
15978,0
4890,1
14903,1
10769,1
6703,0
47776,1
29815,0
56480,0
53343,1
46105,1
30406,1
24304,1
2523,1
57515,1
24969,0
50186,1
50207,0
19995,0
3264,0
44623,1
1206,0
40281,1
23161,0
45710,1
46109,1
29702,1
546,0
9618,0
20133,0
52636,0
12609,1
44108,0
54150,1
38294,1
5471,1
13068,0
28724,1
54310,1
42411,1
34344,0
53094,0
18922,1
15449,1
7409,1
52425,0
10387,1
24391,1
22080,0
58935,1
13565,0
2767,1
11723,0
29201,0
14136,0
8193,0
23775,0
55846,0
15067,0
44445,1
3155,0
9643,0
39421,1
59094,1
32116,1
51085,0
46666,0
5008,0
34115,1
46855,1
50442,0
43736,1
56809,0
47692,1
30442,0
1115,1
35774,1
32369,0
831,0
47712,1
4112,1
5938,0
20189,0
31172,0
52057,0
29309,1
57065,0
14458,1
23756,1
55641,0
23248,1
46683,1
14239,1
54106,0
4724,0
18359,0
30265,1
36565,1
28676,0
19240,1
4058,0
20965,1
12690,1
59660,0
8304,0
45577,0
39402,0
22609,1
48732,0
41992,1
20910,1
57040,1
50749,1
164,0
9650,0
20916,0
33795,1
55704,0
28287,1
8150,0
26742,0
1234,0
37675,1
18567,0
24143,1
21033,1
32519,1
19747,0
22683,0
36429,1
35051,1
46250,1
27946,0
14542,0
21011,1
28132,1
13249,0
26733,0
36644,0
54273,1
35614,1
32879,0
825,0
10846,1
17395,1
57500,1
30636,1
30104,1
13317,0
38678,1
10554,0
32311,1
43151,1
23595,0
36924,1
20095,1
53012,1
15516,0
17161,1
47227,0
5788,0
47613,1
6319,1
46122,1
50481,0
25899,1
53515,1
12038,0
12505,1
52461,1
815,0
11181,1
33359,0
54369,0
43352,1
8991,0
8312,1
14492,0
40670,0
43781,0
44792,1
38165,1
29126,1
31919,0
49297,1
6080,1
46016,0
50304,0
28957,1
12132,0
43864,0
17458,0
57314,0
31628,0
3387,0
51360,0
47343,1
55086,1
54556,1
47030,0
6709,0
36343,1
15165,1
29617,0
36403,1
16400,1
48531,0
30005,1
56916,0
13867,0
56608,1
48784,1
57689,0
10043,0
27504,0
57291,0
9244,1
19449,1
56304,1
2870,0
13842,0
52943,0
45398,0
53550,0
40543,0
59765,0
2531,0
50059,0
45279,0
35603,0
9519,1
15005,0
24512,0
46762,0
42944,1
3832,1
42343,1
37893,0
6690,1
55575,0
55471,0
8354,0
37239,1
16003,1
22761,0
56042,1
52662,0
18607,1
23742,0
41408,1
55588,0
22453,0
9251,1
38723,0
28267,1
46367,0
43101,0
40192,0
1312,1
49075,0
46278,1
128,0
8295,0
52799,0
13371,1
1505,1
28296,1
32407,0
3957,1
24765,0
36450,0
58139,0
20398,1
16387,1
49414,1
33006,1
42189,1
34055,0
25492,0
1376,1
45222,0
24733,1
44080,1
15211,1
3138,1
36074,0
7977,0
30559,0
36892,1
46570,0
52106,1
35623,1
20238,1
43596,0
33699,1
52034,0
49588,1
452,1
36988,0
31229,1
4053,1
24691,1
6433,0
46308,0
40418,0
3418,1
49961,1
4048,1
15886,1
17183,0
31849,0
16986,1
21967,0
23641,1
22949,0
51906,1
2276,0
9081,1
55877,0
44595,0
47552,0
52742,0
52406,0
44690,1
6326,1
50707,1
32952,0
15394,1
40678,0
22365,1
14977,0
27014,0
27822,1
16631,1
33732,1
26786,0
47015,1
59058,0
55696,0
50634,1
21456,1
59446,0
49335,1
53481,0
6514,0
51063,0
16346,1
36595,0
5013,1
28456,0
7830,1
45207,1
34221,1
3790,1
13569,1
28198,0
26866,1
18220,0
49782,0
6912,0
29698,1
13795,0
17727,0
53966,0
27367,1
28107,0
37436,1
7997,1
5854,1
38616,1
37408,1
48420,1
51475,0
49033,1
11533,1
951,0
53238,0
59175,0
32837,0
8135,0
47148,1
40764,0
2031,1
48675,1
7745,0
42797,0
55326,1
39252,0
54445,0
7948,0
32899,0
55227,0
51642,0
58518,0
6036,1
27025,1
56922,1
44447,0
38241,0
13648,0
27638,1
58235,1
30415,0
32474,1
48410,0
50694,1
28379,0
6600,1
24623,1
33046,0
53364,1
55370,0
3286,0
47299,1
6241,1
56612,0
27341,1
21212,0
12758,1
10711,0
6658,0
6118,0
41462,0
52947,0
24260,1
47812,1
22313,1
1533,1
45106,0
33881,1
16198,1
45305,0
34182,1
58930,0
55821,1
48740,0
58878,0
55310,0
9253,1
35454,1
20890,0
57991,1
53717,1
32039,0
1817,0
57048,1
10180,1
24851,1
17952,1
47667,1
6257,1
45335,0
35999,0
51073,0
55257,1
2782,1
32063,0
50821,1
55309,1
15997,1
35238,0
47931,0
38599,0
38994,1
43764,0
2639,0
51541,1
50541,0
53114,1
16335,1
30084,0
57518,1
11689,0
20150,0
48631,1
45180,0
14791,1
41935,1
56241,0
4458,0
7898,0
41015,0
22117,1
11296,1
8826,0
30741,1
30720,1
37625,1
15443,0
11356,0
25809,1
249,0
8784,0
58656,1
11965,0
48962,1
49186,0
3411,0
24023,0
11248,1
4745,1
5780,1
19458,1
8027,1
40154,1
54896,1
3323,0
2349,0
11697,1
45503,1
33428,1
37508,0
59363,0
39114,0
22657,1
6300,1
57614,1
33726,1
31703,1
4874,0
56931,1
7235,0
17652,1
48729,1
35919,1
53571,0
444,1
44701,0
13921,0
57142,1
53653,1
31030,1
55661,1
54176,0
36195,0
17632,1
23174,1
52783,1
40564,0
41365,1
58564,1
31191,1
47002,0
52899,0
2335,1
37556,0
24049,1
41819,0
34936,1
36022,0
10580,0
53435,0
57827,0
26089,0
48805,0
37628,1
21381,0
34419,0
22209,1
32565,1
43995,1
51958,1
41887,0
17019,1
49423,0
38836,1
35764,1
50546,1
5028,0
206,1
29212,1
48633,1
4246,0
24330,0
20020,1
51865,1
9682,0
771,0
55554,0
14463,1
12252,0
10574,0
52683,0
57055,0
58659,1
26728,0
10719,1
2008,0
31546,0
54963,0
34591,0
4313,1
36640,1
12798,1
33897,0
238,0
45123,0
5757,0
5468,0
24721,0
40386,1
28058,1
27654,0
1770,0
40575,1
5214,0
12198,0
6422,1
48895,1
18902,1
12677,0
2849,0
56421,0
35020,1
34424,0
26049,0
50713,1
6777,1
46107,0
37213,1
10865,0
50841,0
33755,0
41597,1
3312,1
9044,1
22774,1
40754,0
3206,1
25298,1
35759,1
25130,1
36232,1
26354,0
47275,1
23727,0
48664,1
43765,0
55836,0
1013,0
10921,0
43935,0
23001,0
29004,0
29867,0
28269,0
23767,0
20018,0
40436,1
38097,1
6252,0
22413,1
16075,0
3586,0
54052,1
7041,1
32160,0
50586,0
12062,1
58978,1
36320,1
18196,0
26875,0
21342,0
38576,0
17288,1
43272,1
37537,0
15406,0
34150,0
48227,1
8672,1
28581,0
37444,0
51488,0
17269,1
30762,0
36841,0
32269,1
31709,1
44283,0
4710,1
16812,1
57868,0
6174,1
50714,1
50155,0
5496,0
40590,0
48513,1
54605,1
38703,1
17417,0
42410,1
57806,0
16337,1
27251,0
58102,1
11204,0
31207,0
55549,0
30427,0
27705,0
677,0
41372,0
51910,0
3200,1
58397,0
57881,1
46960,1
11089,0
17948,1
47728,0
11155,0
43196,0
30974,1
40698,0
12978,1
152,0
43235,1
44131,1
25735,1
38519,0
33641,1
24685,0
4877,1
5294,1
34943,1
21227,1
6189,0
37425,0
58069,0
14169,1
59645,0
35904,1
28306,0
37553,1
23017,0
26591,0
52120,1
53915,1
56925,1
37216,0
50585,1
29408,0
48423,1
24902,1
33349,1
35187,1
15403,1
9058,1
52611,1
1448,0
35716,0
39553,0
54519,1
15081,1
13174,0
16998,1
5428,1
30957,0
2807,0
21419,1
20605,0
13211,0
36503,1
46079,1
18897,0
19688,1
12082,0
34024,1
30493,1
19274,1
4242,0
10209,0
34188,1
32413,1
3452,1
58808,1
46484,1
22743,0
35218,1
44884,0
18354,1
13962,1
12845,1
32265,0
6177,0
34892,0
49630,1
2146,1
11147,1
58983,1
31733,0
43408,0
25497,1
45869,1
51960,0
31599,0
27602,0
55582,0
56670,0
8613,1
40326,0
27978,1
25685,1
15174,1
43714,1
53339,0
31311,1
2157,1
25708,0
55001,1
24840,0
19358,1
37647,0
3196,0
9368,0
2437,0
24583,1
30218,0
3495,1
10274,1
55712,1
42799,0
34728,0
14059,0
36419,0
54449,0
57859,1
42743,0
55942,0
52463,1
55945,1
18703,1
24567,1
24066,1
17353,0
44991,1
54660,0
36923,1
34082,1
50830,0
27172,0
30873,1
57358,0
51413,1
58688,1
54868,0
51781,0
19116,0
9226,1
23332,0
31783,0
30273,0
5606,1
43672,0
43484,0
42633,1
17725,1
573,1
28048,0
46580,1
38773,1
22378,1
15590,1
7196,0
586,1
11734,1
39679,1
12989,0
15296,1
12122,0
37002,0
45924,0
32023,1
10139,1
33185,0
19112,0
38756,1
19595,1
30307,0
1946,1
38464,0
50951,1
741,1
52386,1
14412,1
10513,1
22918,1
30029,0
41903,1
37817,0
8957,1
32515,0
33980,0
5243,1
47815,1
11350,0
10720,1
18051,0
13711,0
37019,1
2114,1
19520,1
54425,0
23106,0
29122,1
19700,0
36779,1
37672,0
24290,1
5640,1
55405,1
27257,1
59191,0
55108,0
56505,1
30570,0
12581,0
27678,1
57574,1
3937,0
7584,0
11267,0
11178,1
18668,0
27063,1
45797,0
5375,1
17329,0
8756,1
30948,0
50288,0
54584,1
45088,1
7094,1
27399,1
27726,1
56782,0
57235,1
31090,1
7486,0
20223,0
29438,1
42990,0
8938,1
41420,1
45064,0
31177,1
38689,0
18513,0
12573,0
16788,0
3482,0
44860,0
24170,0
16367,1
53579,1
20790,1
30151,1
43110,1
4512,0
33016,0
25394,1
47293,1
31306,0
21083,1
42311,1
4839,0
21305,1
5776,0
49226,1
17846,0
20662,1
21682,1
12543,1
36188,0
36348,1
30039,0
9296,0
41831,1
11251,0
5544,1
20714,1
41331,1
45568,1
17867,0
35237,1
27447,1
43980,1
3788,0
18067,1
32683,0
59197,1
51436,1
14364,1
51113,1
4651,1
21279,1
25383,0
9447,0
49947,1
55779,0
53460,0
8176,0
54219,1
27988,0
26552,1
52836,1
10895,1
1774,0
54835,1
27321,0
32433,0
21827,0
40643,1
14822,1
52864,0
24025,0
52685,1
1412,0
52573,1
43816,1
53069,1
44573,1
41899,1
53595,0
90,1
15041,1
54417,0
8771,1
46229,1
42595,0
30196,0
38225,0
43057,1
15766,0
10694,1
32686,1
42999,1
38256,1
14379,0
4434,1
23266,1
51939,1
54901,0
4467,0
42007,1
15696,1
31248,1
14578,0
22199,0
4177,0
11825,1
51118,0
47028,0
14309,0
2248,1
3209,0
1948,0
53020,1
5425,0
59626,1
52865,0
14391,1
43970,1
12372,1
8736,0
2265,1
57390,0
24107,1
32779,0
32017,1
10280,0
17250,1
55580,0
24413,0
20523,0
31034,0
3091,0
2808,0
39761,1
34930,0
22078,0
19043,1
40475,1
5238,1
10595,0
42813,1
14941,1
39063,1
45459,1
31261,0
2042,0
30937,1
42250,0
49712,1
30137,1
57811,0
54497,0
13910,1
55517,0
14075,0
55493,0
30009,1
28281,0
11978,1
41300,1
43700,1
1909,0
52419,1
50404,1
27407,0
36971,0
3043,0
23347,1
10734,0
22369,1
31454,1
33580,1
26032,0
25447,1
6682,0
56833,0
57270,1
1970,0
11332,1
12032,0
41629,1
10470,1
1794,1
39432,0
15982,0
50602,1
18341,0
58003,0
21575,0
44360,0
10999,1
6215,1
17813,1
47060,1
58645,0
11081,1
11218,0
6093,0
54996,0
14923,0
47166,0
15672,0
56305,0
53926,0
24232,1
26334,1
57423,0
55741,1
58868,0
23799,0
50865,1
49349,0
45580,0
48488,0
26477,0
37439,0
49542,1
29460,1
24532,0
20839,1
57900,1
3265,0
31839,1
19849,1
38150,0
4484,1
31239,1
55030,1
2981,1
49836,1
21299,0
9862,1
6696,0
5567,0
19019,1
32955,1
40664,1
58628,0
35926,0
23766,1
11612,0
48827,0
10056,0
4854,0
49943,0
54915,0
3800,0
43813,1
49957,1
22085,1
34006,1
13429,0
45567,1
43678,1
44074,1
59008,1
35394,0
9187,1
35323,0
30438,0
58357,0
15870,1
42708,0
45287,0
12047,0
56794,0
19080,1
4963,0
49291,1
43245,0
16802,0
47114,0
55939,1
35460,1
5916,0
7049,1
44718,1
46597,1
51167,0
8203,1
11703,0
33242,1
21048,0
31552,1
53792,1
27920,0
57078,0
39782,1
2989,0
33104,0
20445,1
20822,1
20362,1
30240,0
47741,0
56813,0
7688,0
3136,0
16030,1
44647,1
10296,1
47530,0
37673,0
41234,0
33145,0
23168,1
603,0
34620,1
48724,0
4014,0
32365,1
1099,1
26574,0
26222,1
13946,1
20508,1
54554,1
12588,0
41317,1
28082,1
43856,0
34813,1
52920,0
12353,1
26740,0
25470,1
59466,0
40217,1
40680,0
55188,0
9737,1
25160,1
26559,0
26796,1
10308,1
47330,1
49567,1
47804,1
35977,1
36384,0
37961,0
9324,1
10118,0
19767,0
59482,1
49174,0
47469,0
57193,0
16935,0
44788,1
56034,0
9369,0
7938,1
36173,0
18066,0
11002,1
24494,1
12131,1
5020,1
19575,0
12183,0
26736,1
26679,1
37902,0
48038,1
58354,1
9318,1
7313,0
13742,0
37691,0
42691,0
25488,0
40775,0
24698,0
47255,0
55440,1
34748,0
51967,1
44091,0
56209,1
29580,1
26995,1
59623,0
15538,0
274,0
13561,1
57615,0
48796,1
7970,1
55453,1
27197,1
51819,1
18774,1
9183,0
40083,0
45556,1
55808,1
13180,1
54942,1
45396,1
27109,1
31513,0
26154,0
45819,1
52437,1
19860,0
33984,1
17037,0
46617,1
30733,1
400,0
16120,1
45199,0
17674,1
16455,1
8365,1
10270,0
36029,1
51008,1
14956,0
36412,1
7585,1
27680,1
48109,0
45040,0
39009,0
40679,1
22879,0
30091,1
18417,0
19067,0
59233,1
702,1
37250,1
46279,0
36686,0
34196,0
33961,1
6901,0
41102,0
25090,1
29334,0
24497,1
4430,0
9809,0
45091,0
47939,0
57635,1
41265,1
29,1
46419,0
5762,1
38301,0
57519,1
35782,0
20776,0
55974,1
11771,1
43589,0
19359,1
41430,0
58986,0
33685,0
1980,1
59126,1
13557,0
56082,1
51552,1
42589,0
23519,1
57051,1
20142,1
13566,0
46236,0
43015,0
57891,1
44847,1
46064,1
30997,0
6677,0
54758,0
6171,1
32864,1
21013,1
51832,1
2564,0
38849,0
3911,0
36829,1
14193,0
16854,0
5037,1
44424,0
5835,1
53828,0
4451,1
58131,1
32554,0
3052,0
33229,1
51818,0
25910,0
23765,1
29046,1
48975,0
55825,0
58342,1
10779,0
48380,0
55214,0
49935,1
36322,1
40011,1
30363,0
52638,1
45473,1
47620,1
4067,1
31679,0
4207,1
59396,1
49694,0
37182,1
28694,1
50575,1
27973,1
58423,1
140,0
46662,1
35725,0
9383,0
32214,0
44062,1
14221,1
48785,0
27393,0
32256,0
58075,0
23259,0
28393,1
7562,0
43878,0
44787,1
24737,0
37653,0
9781,1
41295,1
52236,1
44843,1
58478,0
32015,1
38187,0
49807,1
6596,1
42190,0
49716,1
1353,0
38748,0
25087,1
52503,1
55022,1
7947,1
8341,1
8448,1
23549,0
2565,1
11968,1
44130,0
9170,0
19854,1
2153,1
55431,1
21450,0
51971,0
31503,0
14308,0
57713,0
56611,1
6993,1
24949,0
33320,0
40174,1
59559,0
35675,1
57702,0
27981,1
22223,0
10820,1
48323,0
53609,1
21919,0
47723,0
36710,0
26053,1
27423,0
18623,0
32443,0
34884,1
56797,0
16210,0
52584,0
6255,0
24217,0
35613,0
50006,0
40495,0
52888,0
19188,1
4386,1
42450,1
27807,0
11749,1
55410,0
14266,1
45864,1
44819,0
4770,1
26239,1
51257,1
1730,1
38068,0
3647,1
29311,0
17144,1
21727,0
41945,1
2945,0
14064,1
15727,0
1165,1
27479,1
53173,1
43293,0
24917,0
22699,0
11017,1
58216,0
15679,0
36983,0
3262,1
3350,1
4138,0
39351,0
24648,1
40789,0
34883,0
24264,0
59119,0
46426,0
8487,0
7773,1
37918,1
33985,1
15104,0
56102,0
10590,0
24778,0
19435,0
44797,0
22059,0
34290,1
58550,0
22633,0
38205,0
54178,1
32939,0
39331,0
15765,0
51959,0
7053,1
31930,1
4530,1
10044,1
40631,0
38585,1
35481,1
11313,1
23343,0
5262,0
21283,0
48494,1
42612,1
26721,0
9555,1
32166,0
5288,1
21695,1
17361,0
20247,0
54912,0
55058,0
27953,1
52253,1
25495,0
40492,0
43845,0
29459,1
30846,0
48034,1
20365,1
44262,1
42341,0
53526,0
31351,1
42202,0
33588,1
8760,0
54890,0
41795,1
8117,0
28177,0
761,0
3854,0
49923,1
28197,1
41294,1
40448,0
7921,1
43785,0
4600,1
57346,0
42285,0
19993,1
46925,1
17737,1
44578,0
58655,1
4282,1
13058,1
5592,0
21091,0
49406,1
12414,1
2365,1
24043,0
30789,1
5879,0
37399,1
42668,0
5034,1
7833,1
44705,0
17469,0
53188,0
21623,1
54120,0
7371,0
